frequency,real,imaginary
6.00000e-04,1.74135e-04,2.92013e-01
8.00000e-04,3.21057e-03,4.17149e-01
1.20000e-03,9.82144e-03,6.25664e-01
1.60000e-03,1.61651e-02,7.92441e-01
3.00000e-03,3.47111e-02,1.20927e+00
4.00000e-03,5.62745e-02,1.62595e+00
6.00000e-03,1.05300e-01,2.45900e+00
8.00000e-03,1.57088e-01,3.25006e+00
1.20000e-02,2.74625e-01,4.87305e+00
1.60000e-02,4.03196e-01,6.49521e+00
2.34000e-02,1.02587e+00,9.89595e+00
3.12000e-02,1.73005e+00,1.29020e+01
4.68000e-02,3.40448e+00,1.82937e+01
6.24000e-02,6.22274e+00,2.44932e+01
9.36000e-02,1.30860e+01,3.41946e+01
1.24800e-01,2.10294e+01,4.14613e+01
1.87800e-01,3.76965e+01,4.96391e+01
2.50400e-01,5.20983e+01,5.15389e+01
3.75000e-01,7.18085e+01,4.74273e+01
5.00000e-01,8.28679e+01,4.10052e+01
7.50000e-01,9.31109e+01,3.06081e+01
1.00000e+00,9.72688e+01,2.38652e+01
1.50000e+00,1.00486e+02,1.62472e+01
2.00000e+00,1.01656e+02,1.21545e+01
3.00000e+00,1.02513e+02,7.83698e+00
4.00000e+00,1.02814e+02,5.53675e+00
6.00000e+00,1.03010e+02,3.01907e+00
8.00000e+00,1.03069e+02,1.55645e+00
1.20000e+01,1.03128e+02,-3.09384e-01
1.60000e+01,1.03129e+02,-1.65020e+00
2.40000e+01,1.03082e+02,-3.79512e+00
3.20000e+01,1.03045e+02,-5.64221e+00
4.80000e+01,1.02847e+02,-9.09469e+00
6.40000e+01,1.02301e+02,-1.24600e+01
9.60000e+01,1.01381e+02,-1.91089e+01
1.28000e+02,1.00048e+02,-2.56211e+01
1.92000e+02,9.58783e+01,-3.81728e+01
2.56000e+02,9.03341e+01,-5.00913e+01
3.84000e+02,7.42348e+01,-7.21417e+01
5.12000e+02,4.94132e+01,-9.08826e+01
7.68000e+02,-1.75876e+01,-9.36164e+01
1.02400e+03,-5.26938e+01,-4.87648e+01
1.53600e+03,-2.88358e+01,3.27509e+00
2.04800e+03,-1.04469e+01,6.46693e+00
3.07200e+03,-2.11153e+00,2.92416e+00
4.09600e+03,-6.91450e-01,1.40441e+00
6.14400e+03,-1.46017e-01,5.07591e-01
8.19200e+03,-2.92733e-02,2.07571e-01
