frequency,real,imaginary
6.00000e-04,1.74008e-04,2.91800e-01
8.00000e-04,3.12487e-03,4.16846e-01
1.20000e-03,9.56421e-03,6.25213e-01
1.60000e-03,1.56782e-02,7.91874e-01
3.00000e-03,3.38400e-02,1.20841e+00
4.00000e-03,5.47712e-02,1.62482e+00
6.00000e-03,1.02275e-01,2.45733e+00
8.00000e-03,1.52752e-01,3.24790e+00
1.20000e-02,2.67121e-01,4.86991e+00
1.60000e-02,3.91868e-01,6.49116e+00
2.34000e-02,9.99047e-01,9.95752e+00
3.12000e-02,1.68770e+00,1.29396e+01
4.68000e-02,3.33113e+00,1.81927e+01
6.24000e-02,6.18658e+00,2.44430e+01
9.36000e-02,1.31806e+01,3.43492e+01
1.24800e-01,2.10711e+01,4.14816e+01
1.87800e-01,3.75640e+01,4.94237e+01
2.50400e-01,5.20137e+01,5.13935e+01
3.75000e-01,7.17650e+01,4.73677e+01
5.00000e-01,8.28115e+01,4.09464e+01
7.50000e-01,9.28827e+01,3.05126e+01
1.00000e+00,9.69205e+01,2.37592e+01
1.50000e+00,1.00313e+02,1.61885e+01
2.00000e+00,1.01588e+02,1.21052e+01
3.00000e+00,1.02460e+02,7.78134e+00
4.00000e+00,1.02745e+02,5.48149e+00
6.00000e+00,1.02950e+02,2.94516e+00
8.00000e+00,1.03027e+02,1.47338e+00
1.20000e+01,1.03087e+02,-4.32968e-01
1.60000e+01,1.03091e+02,-1.79397e+00
2.40000e+01,1.03035e+02,-4.01007e+00
3.20000e+01,1.02936e+02,-5.99764e+00
4.80000e+01,1.02844e+02,-9.85158e+00
6.40000e+01,1.02674e+02,-1.34651e+01
9.60000e+01,1.01310e+02,-2.01149e+01
1.28000e+02,9.95980e+01,-2.66232e+01
1.92000e+02,9.54753e+01,-3.93461e+01
2.56000e+02,8.97523e+01,-5.12815e+01
3.84000e+02,7.26191e+01,-7.34961e+01
5.12000e+02,4.64287e+01,-9.17199e+01
7.68000e+02,-1.98805e+01,-8.81977e+01
1.02400e+03,-4.96162e+01,-4.36216e+01
1.53600e+03,-2.72968e+01,3.01462e+00
2.04800e+03,-1.03033e+01,6.23917e+00
3.07200e+03,-2.00237e+00,2.78354e+00
4.09600e+03,-6.58378e-01,1.36712e+00
6.14400e+03,-1.38260e-01,5.16397e-01
8.19200e+03,-2.16156e-02,2.01237e-01
